ABO rain {mm/h},ABO temperature {Celsius},ABO relative humidity{%},ABO radiation globale {W/m2},PAY rain {mm/h},PAY temperature {Celsius},PAY relative humidity{%},PAY radiation globale {W/m2},Bilan,FR: Sa,FR: SoF,FR: Brückentag,FR: Feiertag,FR: Ferien-Shopping,FR: Ferien-Firmen,Sommerzeit,Tage vom 21.Juni,date
0.0,-5.2,82.2,0.0,0.0,-2.2,77.8,0.0,363.98179700000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,2024/01/08 21:30
0.0,-5.2,82.2,0.0,0.0,-2.3,78.0,0.0,371.232707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,2024/01/08 21:45
0.0,-5.1,82.1,0.0,0.0,-2.3,78.3,0.0,363.385587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,2024/01/08 22:00
0.0,-5.1,82.2,0.0,0.0,-2.3,78.6,0.0,370.45762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,2024/01/08 22:15
0.0,-5.1,82.4,0.0,0.0,-2.4,78.9,0.0,363.920069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,2024/01/08 22:30
0.0,-5.2,82.5,0.0,0.0,-2.5,79.2,0.0,355.286069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,2024/01/08 22:45
0.0,-5.2,82.7,0.0,0.0,-2.5,79.5,0.0,348.306794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,2024/01/08 23:00
0.0,-5.2,82.3,0.0,0.0,-2.5,79.7,0.0,354.737291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,2024/01/08 23:15
0.0,-5.2,82.0,0.0,0.0,-2.5,79.9,0.0,358.097893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,2024/01/08 23:30
0.0,-5.1,81.7,0.0,0.0,-2.5,80.2,0.0,348.009676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,2024/01/08 23:45
0.0,-10.0,85.3,0.0,0.0,-2.5,80.4,0.0,338.217163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 00:00
0.0,-10.1,86.2,0.0,0.0,-2.5,80.7,0.0,379.503155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 00:15
0.0,-10.2,87.0,0.0,0.0,-2.5,81.1,0.0,375.420364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 00:30
0.0,-10.4,87.8,0.0,0.0,-2.6,81.4,0.0,369.177107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 00:45
0.0,-10.5,88.7,0.0,0.0,-2.6,81.7,0.0,357.04343900000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 01:00
0.0,-10.6,88.7,0.0,0.0,-2.6,81.8,0.0,345.257359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 01:15
0.0,-10.6,88.7,0.0,0.0,-2.5,82.0,0.0,336.46345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 01:30
0.0,-10.7,88.7,0.0,0.0,-2.5,82.2,0.0,327.890777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 01:45
0.0,-10.8,88.7,0.0,0.0,-2.5,82.3,0.0,320.115117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 02:00
0.0,-10.8,88.7,0.0,0.0,-2.5,82.5,0.0,317.867629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 02:15
0.0,-10.7,88.7,0.0,0.0,-2.5,82.6,0.0,315.00637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 02:30
0.0,-10.7,88.7,0.0,0.0,-2.4,82.8,0.0,313.746373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 02:45
0.0,-10.6,88.7,0.0,0.0,-2.4,82.9,0.0,313.18692899999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 03:00
0.0,-10.5,88.5,0.0,0.0,-2.4,82.8,0.0,317.570133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 03:15
0.0,-10.4,88.3,0.0,0.0,-2.4,82.6,0.0,317.697114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 03:30
0.0,-10.4,88.2,0.0,0.0,-2.4,82.5,0.0,321.48305300000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 03:45
0.0,-10.3,88.0,0.0,0.0,-2.4,82.3,0.0,325.237821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 04:00
0.0,-10.2,87.2,0.0,0.0,-2.4,82.3,0.0,338.842659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 04:15
0.0,-10.2,86.3,0.0,0.0,-2.4,82.3,0.0,347.111708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 04:30
0.0,-10.2,85.4,0.0,0.0,-2.4,82.3,0.0,354.48868500000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 04:45
0.0,-10.1,84.6,0.0,0.0,-2.4,82.3,0.0,366.011035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 05:00
0.0,-10.1,84.8,0.0,0.0,-2.4,82.6,0.0,384.156018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 05:15
0.0,-10.0,84.9,0.0,0.0,-2.5,82.9,0.0,396.30361500000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 05:30
0.0,-9.9,85.1,0.0,0.0,-2.5,83.2,0.0,409.86763099999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 05:45
0.0,-9.9,85.3,0.0,0.0,-2.5,83.5,0.0,416.506703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 06:00
0.0,-9.9,85.8,0.0,0.0,-2.5,83.3,0.0,417.93305799999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 06:15
0.0,-9.9,86.3,0.0,0.0,-2.5,83.2,0.0,427.978617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 06:30
0.0,-10.0,86.8,0.0,0.0,-2.5,83.1,0.0,437.448399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 06:45
0.0,-10.0,87.3,0.0,0.0,-2.5,82.9,0.0,439.88897999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 07:00
0.0,-9.6,86.7,72091.5,0.0,-2.6,82.8,49205.9,441.828103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 07:15
0.0,-9.3,86.1,72091.5,0.0,-2.7,82.7,49205.9,445.677501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 07:30
0.0,-9.0,85.5,72091.5,0.0,-2.7,82.6,49205.9,444.368989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 07:45
0.0,-8.6,84.9,72091.5,0.0,-2.8,82.5,49205.9,444.42199200000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 08:00
0.0,-8.2,84.1,367042.7,0.0,-2.8,82.1,233100.5,442.270891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 08:15
0.0,-7.7,83.2,367042.7,0.0,-2.7,81.6,233100.5,439.637489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 08:30
0.0,-7.2,82.4,367042.7,0.0,-2.6,81.1,233100.5,438.856621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 08:45
0.0,-6.8,81.6,367042.7,0.0,-2.6,80.7,233100.5,438.595681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 09:00
0.0,-5.9,79.3,759091.2,0.0,-2.5,79.9,482416.0,439.124089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 09:15
0.0,-5.0,77.1,759091.2,0.0,-2.3,79.1,482416.0,435.251669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 09:30
0.0,-4.1,74.8,759091.2,0.0,-2.2,78.3,482416.0,432.42793399999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 09:45
0.0,-3.2,72.6,759091.2,0.0,-2.1,77.5,482416.0,429.655502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 10:00
0.0,-2.8,72.1,1012363.8,0.0,-2.0,76.9,640409.3,393.39331300000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 10:15
0.0,-2.3,71.6,1012363.8,0.0,-1.9,76.3,640409.3,391.87144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 10:30
0.0,-1.9,71.0,1012363.8,0.0,-1.9,75.8,640409.3,398.536431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 10:45
0.0,-1.5,70.5,1012363.8,0.0,-1.8,75.2,640409.3,400.567787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 11:00
0.0,-1.0,70.1,1007924.7,0.0,-1.7,74.6,645729.6,391.34023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 11:15
0.0,-0.6,69.7,1007924.7,0.0,-1.6,74.1,645729.6,427.91587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 11:30
0.0,-0.1,69.2,1007924.7,0.0,-1.6,73.5,645729.6,425.03275799999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 11:45
0.0,0.3,68.8,1007924.7,0.0,-1.5,72.9,645729.6,425.447815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 12:00
0.0,0.5,68.9,801661.0,0.0,-1.4,72.6,527117.5,427.842559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 12:15
0.0,0.7,69.1,801661.0,0.0,-1.3,72.2,527117.5,427.56732999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 12:30
0.0,0.8,69.2,801661.0,0.0,-1.2,71.9,527117.5,429.91330400000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 12:45
0.0,1.0,69.3,801661.0,0.0,-1.1,71.6,527117.5,428.570912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 13:00
0.0,1.0,70.0,536813.0,0.0,-1.1,71.5,359641.0,427.465558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 13:15
0.0,0.9,70.6,536813.0,0.0,-1.0,71.3,359641.0,427.842437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 13:30
0.0,0.9,71.2,536813.0,0.0,-1.0,71.2,359641.0,425.115819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 13:45
0.0,0.9,71.9,536813.0,0.0,-1.0,71.1,359641.0,425.09126499999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 14:00
0.0,0.8,72.9,255864.7,0.0,-1.0,71.5,199361.6,424.64826300000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 14:15
0.0,0.6,73.8,255864.7,0.0,-1.0,71.9,199361.6,423.09453499999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 14:30
0.0,0.4,74.8,255864.7,0.0,-1.1,72.3,199361.6,423.343194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 14:45
0.0,0.3,75.8,255864.7,0.0,-1.1,72.7,199361.6,426.077248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 15:00
0.0,0.2,76.5,70575.1,0.0,-1.1,73.7,57217.1,427.641022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 15:15
0.0,0.1,77.2,70575.1,0.0,-1.2,74.8,57217.1,428.56994299999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 15:30
0.0,0.0,78.0,70575.1,0.0,-1.2,75.8,57217.1,428.03541099999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 15:45
0.0,-0.1,78.7,70575.1,0.0,-1.3,76.8,57217.1,430.015309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 16:00
0.0,-0.3,79.2,0.0,0.0,-1.4,78.0,0.0,431.483325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 16:15
0.0,-0.7,81.1,0.0,0.0,-1.5,79.2,0.0,436.49794399999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 16:30
0.0,-0.8,80.1,0.0,0.0,-1.5,80.5,0.0,441.638975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 16:45
0.0,-1.0,80.6,0.0,0.0,-1.6,81.7,0.0,449.180426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 17:00
0.0,-1.1,80.4,0.0,0.0,-1.6,82.4,0.0,452.27253499999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 17:15
0.0,-1.1,80.2,0.0,0.0,-1.6,83.1,0.0,455.68793700000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 17:30
0.0,-1.2,79.9,0.0,0.0,-1.7,83.8,0.0,456.964522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 17:45
0.0,-1.3,79.7,0.0,0.0,-1.7,84.5,0.0,454.17374900000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 18:00
0.0,-1.5,79.3,0.0,0.0,-1.8,84.6,0.0,447.84760400000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 18:15
0.0,-1.7,78.9,0.0,0.0,-1.8,84.7,0.0,436.134597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 18:30
0.0,-1.9,78.6,0.0,0.0,-1.9,84.7,0.0,424.820396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 18:45
0.0,-2.1,78.2,0.0,0.0,-1.9,84.8,0.0,416.07099300000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 19:00
0.0,-2.1,78.1,0.0,0.0,-1.9,84.7,0.0,409.59439299999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 19:15
0.0,-2.0,78.1,0.0,0.0,-1.8,84.5,0.0,399.686654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 19:30
0.0,-2.0,78.1,0.0,0.0,-1.8,84.3,0.0,403.04022499999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 19:45
0.0,-2.0,78.0,0.0,0.0,-1.8,84.2,0.0,396.97089800000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 20:00
0.0,-2.0,78.0,0.0,0.0,-1.8,84.1,0.0,398.789257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 20:15
0.0,-2.0,78.0,0.0,0.0,-1.8,83.9,0.0,395.565268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 20:30
0.0,-2.1,78.1,0.0,0.0,-1.8,83.8,0.0,385.846781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 20:45
0.0,-2.1,78.1,0.0,0.0,-1.8,83.7,0.0,376.22315000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 21:00
0.0,-2.1,78.0,0.0,0.0,-1.8,84.1,0.0,374.417985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 21:15
0.0,-2.1,77.9,0.0,0.0,-1.9,84.6,0.0,367.805682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 21:30
0.0,-2.1,77.9,0.0,0.0,-2.0,85.0,0.0,372.833743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 21:45
0.0,-2.1,77.8,0.0,0.0,-2.0,85.4,0.0,367.95364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 22:00
0.0,-2.3,78.0,0.0,0.0,-2.0,85.7,0.0,375.675935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 22:15
0.0,-2.5,78.1,0.0,0.0,-2.1,85.9,0.0,368.746532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 22:30
0.0,-2.7,78.2,0.0,0.0,-2.2,86.2,0.0,359.257379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 22:45
0.0,-2.9,78.4,0.0,0.0,-2.2,86.5,0.0,351.372441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 23:00
0.0,-3.0,78.4,0.0,0.1,-2.2,86.7,0.0,358.053486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 23:15
0.0,-3.2,78.5,0.0,0.1,-2.2,86.9,0.0,360.493551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 23:30
0.0,-3.3,78.6,0.0,0.1,-2.3,87.2,0.0,350.921046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2024/01/09 23:45
0.0,-1.6,93.6,0.0,0.0,-3.5,92.1,0.0,340.944109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 00:00
0.0,-1.4,92.6,0.0,0.0,-3.4,91.7,0.0,382.29209000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 00:15
0.0,-1.2,91.5,0.0,0.0,-3.2,91.4,0.0,377.977649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 00:30
0.0,-1.1,90.5,0.0,0.0,-3.1,91.0,0.0,370.491357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 00:45
0.0,-0.9,89.5,0.0,0.0,-3.0,90.7,0.0,358.244112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 01:00
0.0,-1.0,90.2,0.0,0.0,-3.0,90.5,0.0,346.408087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 01:15
0.0,-1.2,90.9,0.0,0.0,-2.9,90.4,0.0,334.75687400000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 01:30
0.0,-1.3,91.5,0.0,0.0,-2.9,90.2,0.0,326.533085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 01:45
0.0,-1.4,92.2,0.0,0.0,-2.9,90.1,0.0,321.848139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 02:00
0.0,-1.7,94.2,0.0,0.0,-3.1,91.5,0.0,317.460912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 02:15
0.0,-2.0,96.1,0.0,0.0,-3.3,92.9,0.0,313.787963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 02:30
0.0,-2.2,98.1,0.0,0.0,-3.5,94.2,0.0,313.441179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 02:45
0.0,-2.5,100.0,0.0,0.0,-3.7,95.6,0.0,311.487936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 03:00
0.0,-2.4,98.4,0.0,0.0,-3.5,94.7,0.0,314.191709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 03:15
0.0,-2.4,96.7,0.0,0.0,-3.4,93.8,0.0,316.40536399999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 03:30
0.0,-2.3,95.1,0.0,0.0,-3.2,93.0,0.0,320.90668700000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 03:45
0.0,-2.3,93.5,0.0,0.0,-3.1,92.1,0.0,326.915569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 04:00
0.0,-2.4,94.8,0.0,0.0,-3.1,92.3,0.0,337.67327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 04:15
0.0,-2.5,96.0,0.0,0.0,-3.2,92.5,0.0,347.058109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 04:30
0.0,-2.5,97.3,0.0,0.0,-3.2,92.6,0.0,356.60256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 04:45
0.0,-2.6,98.5,0.0,0.0,-3.2,92.8,0.0,365.32730300000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 05:00
0.0,-2.4,97.2,0.0,0.0,-3.5,93.5,0.0,386.005629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 05:15
0.0,-2.3,96.0,0.0,0.0,-3.9,94.2,0.0,396.74542800000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 05:30
0.0,-2.1,94.7,0.0,0.0,-4.2,94.9,0.0,411.766099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 05:45
0.0,-2.0,93.5,0.0,0.0,-4.5,95.6,0.0,417.81671800000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 06:00
0.0,-1.9,92.8,0.0,0.0,-4.5,95.6,0.0,422.88894500000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 06:15
0.0,-1.9,92.1,0.0,0.0,-4.5,95.6,0.0,430.57364299999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 06:30
0.0,-1.8,91.5,0.0,0.0,-4.5,95.6,0.0,440.509076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 06:45
0.0,-1.8,90.8,0.0,0.0,-4.5,95.6,0.0,448.84673300000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 07:00
0.0,-1.9,90.2,73509.0,0.0,-4.4,95.0,50506.6,446.795125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 07:15
0.0,-2.1,89.5,73509.0,0.0,-4.2,94.5,50506.6,450.478426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 07:30
0.0,-2.2,88.9,73509.0,0.0,-4.1,93.9,50506.6,448.86114699999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 07:45
0.0,-2.3,88.3,73509.0,0.0,-4.0,93.4,50506.6,447.872214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 08:00
0.0,-2.2,86.7,372766.4,0.0,-3.8,92.6,254594.7,446.535222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 08:15
0.0,-2.1,85.2,372766.4,0.0,-3.5,91.9,254594.7,445.51740900000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 08:30
0.0,-2.0,83.6,372766.4,0.0,-3.3,91.1,254594.7,445.50258399999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 08:45
0.0,-1.9,82.1,372766.4,0.0,-3.1,90.4,254594.7,442.453425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 09:00
0.0,-1.4,79.6,787833.6,0.0,-2.9,89.8,555788.3,443.789763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 09:15
0.0,-0.9,77.1,787833.6,0.0,-2.7,89.3,555788.3,446.351721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 09:30
0.0,-0.5,74.7,787833.6,0.0,-2.5,88.7,555788.3,444.499332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 09:45
0.0,0.0,72.2,787833.6,0.0,-2.3,88.2,555788.3,440.507363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 10:00
0.0,0.2,71.1,1086046.8,0.0,-2.0,87.5,803089.6,409.288808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 10:15
0.0,0.3,69.9,1086046.8,0.0,-1.8,86.7,803089.6,411.64754000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 10:30
0.0,0.5,68.8,1086046.8,0.0,-1.5,86.0,803089.6,418.140493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 10:45
0.0,0.6,67.7,1086046.8,0.0,-1.3,85.3,803089.6,419.723792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 11:00
0.0,0.7,66.9,1177812.6,0.0,-1.1,84.7,917293.2,410.562878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 11:15
0.0,0.9,66.1,1177812.6,0.0,-0.9,84.1,917293.2,444.196627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 11:30
0.0,1.0,65.4,1177812.6,0.0,-0.7,83.5,917293.2,437.808876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 11:45
0.0,1.1,64.6,1177812.6,0.0,-0.5,82.9,917293.2,431.86922999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 12:00
0.0,0.9,64.3,1094744.4,0.0,-0.2,82.0,874915.8,430.038851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 12:15
0.0,0.8,64.0,1094744.4,0.0,0.0,81.1,874915.8,431.225996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 12:30
0.0,0.6,63.8,1094744.4,0.0,0.3,80.2,874915.8,428.16220699999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 12:45
0.0,0.5,63.5,1094744.4,0.0,0.5,79.3,874915.8,425.427985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 13:00
0.0,0.5,63.4,834829.1,0.0,0.6,78.9,707271.8,422.84643900000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 13:15
0.0,0.4,63.3,834829.1,0.0,0.7,78.5,707271.8,417.79544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 13:30
0.0,0.4,63.3,834829.1,0.0,0.8,78.2,707271.8,416.34493399999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 13:45
0.0,0.4,63.2,834829.1,0.0,0.9,77.8,707271.8,414.59781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 14:00
0.0,0.2,64.1,439547.3,0.0,0.9,77.9,441235.9,414.426746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 14:15
0.0,0.0,64.9,439547.3,0.0,0.8,77.9,441235.9,415.05080599999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 14:30
